text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)[C@]1([H])OC(=O)C1([H])[H]	-0.2643
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])N(C2([H])C([H])([H])C2([H])[H])N=N1	-0.2146
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1(C([H])([H])[H])[C@]2([H])O[C@]3([H])[C@@]1([H])[C@]23O[H]	-0.2289
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\C#N)N([H])/C(=N\[H])OC([H])([H])[H]	-0.2594
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.2465
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@]1(N([H])[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])[H]	-0.2369
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1([H])C([H])([H])C(C#N)(C#N)C1([H])[H]	-0.2988
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[NH2+][C@@H]3[N@@H+](C([H])([H])[H])[C@@]1([H])[C@@]32[H]	-0.2261
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2568
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]1(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H]	-0.2424
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]	-0.2378
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(O[H])[C@]12[H]	-0.239
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(C([H])([H])[H])=C([H])C(=O)C([H])=N1	-0.2466
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@]([H])(C([H])([H])[H])[C@]1(C#N)[N@H+](C([H])([H])[H])C1([H])[H]	-0.2481
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@](C#N)(C([H])([H])[H])[C@]1([H])OC1([H])[H]	-0.276
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)O[C@@]([H])(C#N)C([H])([H])N([H])C([H])([H])[H]	-0.2515
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]2([H])OC([H])([H])C2=C([H])[C@]1([H])C([H])([H])[H]	-0.2353
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1(C#N)C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H]	-0.2679
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])[C@]2([H])OC(=O)[C@@]1([H])[C@@]2([H])C([H])([H])[H]	-0.2582
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C1=O	-0.2405
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1(C([H])([H])[H])[C@]2([H])O[C@]2([H])[C@]2([H])N([H])[C@@]21[H]	-0.2416
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1[NH2+]C([H])([H])[C@]([H])(C([H])=O)N1[H]	-0.2364
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@H+]1[C@@]2([H])[C@@]3([H])OC([H])([H])[C@]1([H])[C@]32C([H])([H])[H]	-0.1919
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)[C@]2([H])O[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H]	-0.2314
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1(O[H])C([H])([H])[H]	-0.2293
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@@H+]2C([H])([H])[C@]3([H])[N@@H+]4[C@@]1([H])C([H])([H])[C@]4([H])[C@]23[H]	-0.197
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	O=C=O.[H]C([H])=C([H])[H].[H]N([H])C(=O)N([H])[H]	-0.2568
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([N@H+]1C([H])([H])[C@@]1(C#N)C([H])([H])[H])C([H])([H])[H]	-0.2511
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C(OC([H])([H])C#CC([H])=O)C([H])([H])[H]	-0.2694
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C+]([H])OC([H])([H])C([H])([H])C([H])=O	-0.2634
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H]	-0.2431
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C([H])([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H]	-0.2244
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1=NN(C([H])([H])[H])C(=O)N1C([H])([H])[H]	-0.2083
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]	-0.246
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=[N+]([H])N=C(C([H])([H])[H])N2[C+]1[H]	-0.2059
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC(=O)C(=O)[C@]2([H])C([H])([H])[C@]12[H]	-0.2533
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@]([H])([C@]1([H])O[H])[C@]([H])(O[H])C2([H])[H]	-0.2501
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])N(C([H])=O)C([H])([H])C#N	-0.2791
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1OC([H])([H])[C@]([H])(C([H])([H])O[H])[C@]1([H])C([H])([H])[H]	-0.2526
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])[C@]12C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H]	-0.2807
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])C([H])=C([H])[C@]1([H])O[H]	-0.2312
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@]([H])(C#N)N([H])[H]	-0.25
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2OC([H])([H])C([H])([H])N2N=C1N([H])[H]	-0.1921
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])N(C(=O)C#N)C1([H])C([H])([H])C1([H])[H]	-0.2543
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1N=NC(C([H])([H])C([H])([H])OC([H])([H])[H])=N1	-0.2586
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C(=O)C([H])([H])C#N)C([H])([H])[H]	-0.2808
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\N(C([H])=O)C(=O)C([H])([H])[H])C([H])([H])[H]	-0.2766
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@H+]1C(C([H])([H])[H])(C([H])([H])[H])[C@@]1(C#N)C([H])([H])[H]	-0.2403
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C(N([H])C(=O)N([H])[H])=C([H])O1	-0.2037
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC2=C1C([H])([H])[C@@]1([H])O[C@@]21[H]	-0.2483
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1([H])OC(=O)C([H])([H])C([H])=C1[H]	-0.2578
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[C@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]	-0.2572
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\C(=O)C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H]	-0.2244
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])[NH2+][C@@H]2O[C@]([H])(C([H])([H])[H])[C@]2([H])C1([H])[H]	-0.2438
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	-0.2634
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]12OC([H])([H])[C@@]1(C([H])([H])[H])OC2([H])[H]	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@]12O[C@@]1([H])C([H])([H])C([H])([H])C2=O	-0.2377
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C#N)O[H]	-0.2765
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)O[C@@]([H])(C([H])([H])[H])C([H])([H])[NH+]1C([H])([H])C1([H])[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C#C[C@]([H])(C#N)N([H])[H]	-0.2705
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C([H])([H])[C@@]1(C#N)C([H])([H])[NH+]1C([H])([H])C1([H])[H]	-0.2437
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C1([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H]	-0.2451
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])OC([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])[C@@]2([H])C(=O)O[C@]1([H])OC2([H])[H]	-0.263
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@]2([H])C([H])([H])[C@@]1(N([H])C([H])=O)C2([H])[H]	-0.2524
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C#C[C@@]12O[C@]1([H])C([H])([H])C2([H])[H]	-0.2306
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1C(=O)C([H])([H])C([H])([H])C([H])=C1[H]	-0.242
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])O2	-0.2468
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])C([H])=C([H])[C@]2(N([H])C2([H])[H])C1([H])[H]	-0.2324
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC([H])=C2C(=N1)C([H])([H])OC2([H])[H]	-0.2555
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])N([H])C([H])([H])[H]	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])ON=N1	-0.2723
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+]([H])C(=O)C(C([H])([H])[H])=NO1	-0.2653
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)[C@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[H]	-0.2278
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C([H])([H])C2=C1C([H])([H])C([H])([H])C2([H])[H]	-0.2218
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@@]1([H])OC([H])([H])[C@@]21[H]	-0.2382
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1(C#N)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H]	-0.2951
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]([H])(C([H])([H])[H])[C@]1(C([H])([H])[H])N([H])C1([H])[H]	-0.2426
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C(=O)[C@@]2([H])C(=C1[H])C([H])([H])C2([H])[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]2([H])[C@]3([H])O[C@]3(C([H])([H])[H])[C@]12O[H]	-0.2323
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)[C@@]12[N@H+]3C([H])([H])[C@]1([H])[C@]2([H])C3([H])[H]	-0.236
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])O[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@]21[H]	-0.2299
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[C@@]2([H])O[C@]([H])(C2([H])[H])[C@]1([H])C([H])([H])[H]	-0.2328
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(C([H])([H])C2([H])C([H])([H])C2([H])[H])=C1[H]	-0.1938
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2C(=C([H])O1)[C@@]1([H])O[C@]2([H])C1([H])[H]	-0.2287
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H]	-0.2591
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]([H])(C([H])([H])O[H])[C@]1(O[H])C([H])([H])[H]	-0.2701
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C([H])([H])C#N)[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H]	-0.2395
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1(O[H])[C@@]1([H])N([H])[C@]12[H]	-0.2274
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])C(C([H])([H])[H])=NO1	-0.248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@](O[H])(C([H])([H])[H])[C@@]2([H])[C@@]([H])(O[H])[C@@]12[H]	-0.2396
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]([H])(C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	-0.256
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C+]1[NH2+][C@]([H])(C([H])([H])[H])C2(O1)C([H])([H])C2([H])[H]	-0.2352
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN2C(=C1[H])N([H])[C@]1([H])C([H])([H])[C@]21[H]	-0.1997
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2(C(=O)[C@@]1([H])C([H])([H])[H])N([H])C2([H])[H]	-0.2312
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)[C@@]1([H])C([H])([H])[C@@]1([H])C(=O)N([H])[H]	-0.2391
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC([H])([H])[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H]	-0.2578
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2445
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C#CC12C([H])([H])[NH+](C1([H])[H])C2([H])[H]	-0.2394
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C(N([H])[H])N=C([H])C(O[H])=[N+]1[H]	-0.1757
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])[N@@H+](C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H]	-0.2226
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC([H])([H])[C@@]12[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@H+]1[C@]2(C([H])([H])[H])[C@@]1([H])C(=O)[C@]2([H])C([H])([H])[H]	-0.2234
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])C(=O)[C@@]1([H])C([H])=O	-0.2451
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H]	-0.245
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@@]2([H])[C@]1([H])[C@]1([H])[C@@]3([H])[N@@H+](C([H])([H])[H])[C@]1([H])[C@@]23[H]	-0.2079
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NOC(C([H])([H])C([H])([H])[H])=N1	-0.2608
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC([H])=C1OC(=O)C([H])([H])[H]	-0.2526
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.2575
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12[C@]3([H])C([H])([H])[C@@]1([H])[C@]3(C([H])([H])[H])[C@]2([H])C([H])([H])[H]	-0.249
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)C([H])([H])C12C([H])([H])C2([H])[H]	-0.2414
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H]	-0.2412
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1[C@@]2([H])[C@@]3([H])OC([H])([H])[C@@]3([H])[C@@]12[H]	-0.2459
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]([H])(C3([H])[H])[C@@]12O[H]	-0.2381
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H]	-0.2415
